Rhea Id	EC numbers	Equation	Participants Ids	LeftToRight reaction Id	RightToLeft reaction Id
52824	1.14.13.105	(1R,4R)-dihydrocarvone + H(+) + NADPH + O2 = (4R,7R)-4-isopropenyl-7-methyloxepan-2-one + H2O + NADP(+)	ChEBI:CHEBI:154, ChEBI:CHEBI:228, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	52825	52826
52828	1.14.13.105	(1S,4R)-isodihydrocarvone + H(+) + NADPH + O2 = (3S,6R)-6-isopropenyl-3-methyloxepan-2-one + H2O + NADP(+)	ChEBI:CHEBI:166, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:64232	52829	52830
52832		1-hydroxylimonen-2-one + H(+) + NADPH + O2 = 7-hydroxy-4-isopropenyl-7-methyloxepan-2-one + H2O + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:50246, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:64274	52833	52834
52836		H(+) + indole + NADH + O2 = H2O + indoxyl + NAD(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:16881, ChEBI:CHEBI:17840, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	52837	52838
52840	2.4.1.136	4-hydroxy-3-methoxybenzoate + UDP-alpha-D-glucose = 1-O-(4-hydroxy-3-methoxybenzoyl)-beta-D-glucose + UDP	ChEBI:CHEBI:16632, ChEBI:CHEBI:58223, ChEBI:CHEBI:58885, ChEBI:CHEBI:71512	52841	52842
52844	2.4.1.136	3,4-dihydroxybenzoate + UDP-alpha-D-glucose = 1-O-(3,4-dihydroxy-benzoyl)-beta-D-glucose + UDP	ChEBI:CHEBI:36241, ChEBI:CHEBI:58223, ChEBI:CHEBI:58885, ChEBI:CHEBI:136876	52845	52846
52848		5-hydroxyuridine(34) in tRNA + carboxy-S-adenosyl-L-methionine = 5-carboxymethoxyuridine(34) in tRNA + H(+) + S-adenosyl-L-homocysteine	Rhea:RHEA-COMP:13381, Rhea:RHEA-COMP:13383, ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:134278, ChEBI:CHEBI:136877, ChEBI:CHEBI:136879	52849	52850
52852	1.14.14.46	a C2-C8-saturated long-chain fatty acyl-[ACP] + 3 O2 + 2 reduced [flavodoxin] = 6-carboxyhexanoyl-[ACP] + a fatty aldehyde + 3 H(+) + 3 H2O + 2 oxidized [flavodoxin]	Rhea:RHEA-COMP:9955, Rhea:RHEA-COMP:10622, Rhea:RHEA-COMP:10623, Rhea:RHEA-COMP:13382, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:35746, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:78846, ChEBI:CHEBI:136878	52853	52854
52856	1.5.8.4	(6S)-5,6,7,8-tetrahydrofolyl-(gamma-L-Glu)(n) + H(+) + N,N-dimethylglycine + oxidized [electron-transfer flavoprotein] = (6R)-5,10-methylenetetrahydrofolyl-(gamma-L-Glu)(n) + reduced [electron-transfer flavoprotein] + sarcosine	Rhea:RHEA-COMP:10685, Rhea:RHEA-COMP:10686, Rhea:RHEA-COMP:13257, Rhea:RHEA-COMP:14738, ChEBI:CHEBI:15378, ChEBI:CHEBI:57433, ChEBI:CHEBI:57692, ChEBI:CHEBI:58251, ChEBI:CHEBI:58307, ChEBI:CHEBI:136572, ChEBI:CHEBI:141005	52857	52858
52860		a short-chain fatty acid + ATP + CoA = a short-chain fatty acyl-CoA + AMP + diphosphate	ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:57287, ChEBI:CHEBI:58951, ChEBI:CHEBI:137040, ChEBI:CHEBI:456215	52861	52862
52864		an alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->4)-beta-D-GlcNAc-(1->3)-beta-D-Gal-(1->4)-[alpha-L-Fuc-(1->3)]-beta-D-GlcNAc derivative + GDP-beta-L-fucose = an alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->4)-[alpha-L-Fuc-(1->3)]-beta-D-GlcNAc-(1->3)-beta-D-Gal-(1->4)-[alpha-L-Fuc-(1->3)]-beta-D-GlcNAc derivative + GDP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:145342, ChEBI:CHEBI:145343	52865	52866
52868		17alpha-estradiol + UDP-alpha-D-glucuronate = 17alpha-estradiol 3-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:17160, ChEBI:CHEBI:57529, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223	52869	52870
52872		17alpha-estradiol + UDP-alpha-D-glucuronate = 17alpha-estradiol 17-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:17160, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136642	52873	52874
52876		16beta,17beta-estriol + UDP-alpha-D-glucuronate = 16beta,17beta-estriol 3-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:87620, ChEBI:CHEBI:136885	52877	52878
52880		16beta,17beta-estriol + UDP-alpha-D-glucuronate = 16beta,17beta-estriol 16-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:87620, ChEBI:CHEBI:136886	52881	52882
52884	1.7.1.16	H2O + N-phenylhydroxylamine + 2 NADP(+) = 2 H(+) + 2 NADPH + nitrobenzene	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:27798, ChEBI:CHEBI:28902, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	52885	52886
52888		N-phenylhydroxylamine + NADP(+) = H(+) + NADPH + nitrosobenzene	ChEBI:CHEBI:15378, ChEBI:CHEBI:27986, ChEBI:CHEBI:28902, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	52889	52890
52892		H2O + NADP(+) + nitrosobenzene = H(+) + NADPH + nitrobenzene	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:27798, ChEBI:CHEBI:27986, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	52893	52894
52896	6.3.5.12	2 ATP + 2 H2O + 2 L-glutamine + Ni-sirohydrochlorin = 2 ADP + 2 H(+) + 2 L-glutamate + Ni-sirohydrochlorin a,c-diamide + 2 phosphate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:29985, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:58359, ChEBI:CHEBI:136841, ChEBI:CHEBI:136887, ChEBI:CHEBI:456216	52897	52898
52900	6.3.3.7	3 AH2 + ATP + H2O + Ni-sirohydrochlorin a,c-diamide = 15,17(3)-seco-F430-17(3)-acid + 3 A + ADP + phosphate	ChEBI:CHEBI:13193, ChEBI:CHEBI:15377, ChEBI:CHEBI:17499, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:136887, ChEBI:CHEBI:136888, ChEBI:CHEBI:456216	52901	52902
52904	6.4.1.9	15,17(3)-seco-F430-17(3)-acid + ATP = ADP + coenzyme F430 + phosphate	ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:60540, ChEBI:CHEBI:136888, ChEBI:CHEBI:456216	52905	52906
52908	1.13.11.83	3-dimethylallyl-4-hydroxyphenylpyruvate + O2 = 3-dimethylallyl-4-hydroxymandelate + CO2	ChEBI:CHEBI:15379, ChEBI:CHEBI:16526, ChEBI:CHEBI:74408, ChEBI:CHEBI:136890	52909	52910
52912	1.13.12.23	3-dimethylallyl-4-hydroxymandelate + O2 = 3-dimethylallyl-4-hydroxybenzoate + CO2 + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:15379, ChEBI:CHEBI:16526, ChEBI:CHEBI:74155, ChEBI:CHEBI:136890	52913	52914
52916		16alpha,17alpha-estriol + UDP-alpha-D-glucuronate = 16alpha,17alpha-estriol 17-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:42156, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136883	52917	52918
52920		16alpha,17alpha-estriol + UDP-alpha-D-glucuronate = 16alpha,17alpha-estriol 16-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:42156, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136884	52921	52922
52924		16alpha,17alpha-estriol + UDP-alpha-D-glucuronate = 16alpha,17alpha-estriol 3-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:42156, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136882	52925	52926
52928		cyclic di-3',5'-guanylate + 2 H2O = 2 GMP + 2 H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:58115, ChEBI:CHEBI:58805	52929	52930
52936		3-oxobutanoyl-[ACP] + acetyl-[ACP] + H2O = (3S)-hydroxy-3-methylglutaryl-[ACP] + H(+) + holo-[ACP]	Rhea:RHEA-COMP:9621, Rhea:RHEA-COMP:9625, Rhea:RHEA-COMP:9685, Rhea:RHEA-COMP:13408, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:64479, ChEBI:CHEBI:78446, ChEBI:CHEBI:78450, ChEBI:CHEBI:136897	52937	52938
52940		chenodeoxycholate + UDP-alpha-D-glucuronate = chenodeoxycholoyl-24-O-(beta-D-glucuronate) + UDP	ChEBI:CHEBI:36234, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136899	52941	52942
52944		cholate + UDP-alpha-D-glucuronate = choloyl-24-O-(beta-D-glucuronate) + UDP	ChEBI:CHEBI:29747, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136900	52945	52946
52948		deoxycholate + UDP-alpha-D-glucuronate = deoxycholoyl-24-O-(beta-D-glucuronate) + UDP	ChEBI:CHEBI:23614, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136901	52949	52950
52952		lithocholate + UDP-alpha-D-glucuronate = lithocholoyl-24-O-(beta-D-glucuronate) + UDP	ChEBI:CHEBI:29744, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136902	52953	52954
52956		hyodeoxycholate + UDP-alpha-D-glucuronate = hyodeoxycholoyl-24-O-(beta-D-glucuronate) + UDP	ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:58875, ChEBI:CHEBI:136903	52957	52958
52960		hyocholate + UDP-alpha-D-glucuronate = hyocholoyl-24-O-(beta-D-glucuronate) + UDP	ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:133661, ChEBI:CHEBI:136904	52961	52962
52964		hyodeoxycholate + UDP-alpha-D-glucuronate = H(+) + hyodeoxycholate 6-O-(beta-D-glucuronate) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:58875, ChEBI:CHEBI:136905	52965	52966
52968		hyocholate + UDP-alpha-D-glucuronate = H(+) + hyocholate 6-O-(beta-D-glucuronate) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:133661, ChEBI:CHEBI:136906	52969	52970
52972		a C2-C8-saturated long-chain fatty acyl-[ACP] + O2 + reduced [flavodoxin] = a (7S)-7-hydroxy-C2-C8-saturated long-chain fatty acyl-[ACP] + H(+) + H2O + oxidized [flavodoxin]	Rhea:RHEA-COMP:10622, Rhea:RHEA-COMP:10623, Rhea:RHEA-COMP:13382, Rhea:RHEA-COMP:13418, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:136878, ChEBI:CHEBI:136907	52973	52974
52976		a (7S)-7-hydroxy-C2-C8-saturated long-chain fatty acyl-[ACP] + O2 + reduced [flavodoxin] = a (7R,8R)-7,8-dihydroxy-C2-C8-saturated long-chain fatty acyl-[ACP] + H(+) + H2O + oxidized [flavodoxin]	Rhea:RHEA-COMP:10622, Rhea:RHEA-COMP:10623, Rhea:RHEA-COMP:13418, Rhea:RHEA-COMP:13419, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:136907, ChEBI:CHEBI:136908	52977	52978
52980		a (7R,8R)-7,8-dihydroxy-C2-C8-saturated long-chain fatty acyl-[ACP] + O2 + reduced [flavodoxin] = 7-oxoheptanoyl-[ACP] + a fatty aldehyde + H(+) + 2 H2O + oxidized [flavodoxin]	Rhea:RHEA-COMP:10622, Rhea:RHEA-COMP:10623, Rhea:RHEA-COMP:13419, Rhea:RHEA-COMP:13420, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:35746, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:136908, ChEBI:CHEBI:136910	52981	52982
52984		7-oxoheptanoyl-[ACP] + H2O + oxidized [flavodoxin] = 6-carboxyhexanoyl-[ACP] + reduced [flavodoxin]	Rhea:RHEA-COMP:9955, Rhea:RHEA-COMP:10622, Rhea:RHEA-COMP:10623, Rhea:RHEA-COMP:13420, ChEBI:CHEBI:15377, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:78846, ChEBI:CHEBI:136910	52985	52986
52988		[deoxyhypusine synthase]-L-lysine + dehydrospermidine = [deoxyhypusine synthase]-N-(4-aminobutylidene)-L-lysine + propane-1,3-diamine	Rhea:RHEA-COMP:13422, Rhea:RHEA-COMP:13423, ChEBI:CHEBI:29969, ChEBI:CHEBI:57484, ChEBI:CHEBI:58732, ChEBI:CHEBI:136911	52989	52990
52992		[deoxyhypusine synthase]-N-(4-aminobutylidene)-L-lysine + [eIF5A protein]-L-lysine = [deoxyhypusine synthase]-L-lysine + [eIF5A protein]-N-(4-aminobutylidene)-L-lysine	Rhea:RHEA-COMP:10143, Rhea:RHEA-COMP:13422, Rhea:RHEA-COMP:13423, Rhea:RHEA-COMP:13424, ChEBI:CHEBI:29969, ChEBI:CHEBI:136911	52993	52994
52996		[eIF5A protein]-N-(4-aminobutylidene)-L-lysine + H(+) + NADH = [eIF5A protein]-deoxyhypusine + NAD(+)	Rhea:RHEA-COMP:10144, Rhea:RHEA-COMP:13424, ChEBI:CHEBI:15378, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:82657, ChEBI:CHEBI:136911	52997	52998
53000		17beta-hydroxy-5alpha-androstan-3-one + UDP-alpha-D-glucuronate = 5alpha-dihydrotestosterone 17-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:16330, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136914	53001	53002
53004		2-hydroxy-17beta-estradiol + UDP-alpha-D-glucuronate = 2-hydroxy-17beta-estradiol 3-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:28744, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136931	53005	53006
53008	2.5.1.87	(2E,6E)-farnesyl diphosphate + n isopentenyl diphosphate = di-trans,poly-cis-polyprenyl diphosphate + n diphosphate	Rhea:RHEA-COMP:13431, ChEBI:CHEBI:33019, ChEBI:CHEBI:128769, ChEBI:CHEBI:136960, ChEBI:CHEBI:175763	53009	53010
53012		2,5-dichlorohydroquinone + 2 glutathione = chloride + chlorohydroquinone + glutathione disulfide + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:17996, ChEBI:CHEBI:27545, ChEBI:CHEBI:27675, ChEBI:CHEBI:57925, ChEBI:CHEBI:58297	53013	53014
53016		chlorohydroquinone + 2 glutathione = chloride + glutathione disulfide + H(+) + hydroquinone	ChEBI:CHEBI:15378, ChEBI:CHEBI:17594, ChEBI:CHEBI:17996, ChEBI:CHEBI:27675, ChEBI:CHEBI:57925, ChEBI:CHEBI:58297	53017	53018
53020		a plastoquinone + an L-alpha-amino acid + H2O = a 2-oxocarboxylate + a plastoquinol + NH4(+)	Rhea:RHEA-COMP:9561, Rhea:RHEA-COMP:9562, ChEBI:CHEBI:15377, ChEBI:CHEBI:17757, ChEBI:CHEBI:28938, ChEBI:CHEBI:35179, ChEBI:CHEBI:59869, ChEBI:CHEBI:62192	53021	53022
53024		a plastoquinone + H2O + L-arginine = 5-guanidino-2-oxopentanoate + a plastoquinol + NH4(+)	Rhea:RHEA-COMP:9561, Rhea:RHEA-COMP:9562, ChEBI:CHEBI:15377, ChEBI:CHEBI:17757, ChEBI:CHEBI:28938, ChEBI:CHEBI:32682, ChEBI:CHEBI:58489, ChEBI:CHEBI:62192	53025	53026
53028		lithocholate + UDP-alpha-D-glucuronate = H(+) + lithocholoyl-3-O-(beta-D-glucuronate) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:29744, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136965	53029	53030
53032		2-hydroxy-17beta-estradiol + UDP-alpha-D-glucuronate = 17beta-estradiol 2-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:28744, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136933	53033	53034
53036		4-hydroxy-17beta-estradiol + UDP-alpha-D-glucuronate = 4-hydroxy-17beta-estradiol 3-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:62845, ChEBI:CHEBI:136936	53037	53038
53040		4-hydroxy-17beta-estradiol + UDP-alpha-D-glucuronate = 17beta-estradiol 4-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:62845, ChEBI:CHEBI:136937	53041	53042
53044		a 5'-end (N(7)-methyl 5'-triphosphoguanosine)-(2'-O-methyl-purine-ribonucleoside)-(ribonucleotide) in mRNA + S-adenosyl-L-methionine = a 5'-end (N(7)-methyl 5'-triphosphoguanosine)-(2'-O-methyl-purine-ribonucleoside)-(2'-O-methyl-ribonucleotide) in mRNA + H(+) + S-adenosyl-L-homocysteine	Rhea:RHEA-COMP:13442, Rhea:RHEA-COMP:13443, ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:136977, ChEBI:CHEBI:136978	53045	53046
53048		2-hydroxyestrone + UDP-alpha-D-glucuronate = 2-hydroxyestrone 3-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:1156, ChEBI:CHEBI:15378, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136967	53049	53050
53052		4-hydroxyestrone + UDP-alpha-D-glucuronate = 4-hydroxyestrone 3-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:87602, ChEBI:CHEBI:136969	53053	53054
53056		4-demethylwyosine(37) in tRNA(Phe) + S-adenosyl-L-methionine = H(+) + isowyosine(37) in tRNA(Phe) + S-adenosyl-L-homocysteine	Rhea:RHEA-COMP:10164, Rhea:RHEA-COMP:13445, ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:64315, ChEBI:CHEBI:136979	53057	53058
53060		4-hydroxyestrone + UDP-alpha-D-glucuronate = estrone 4-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:87602, ChEBI:CHEBI:136970	53061	53062
53064		2-methoxyestrone + UDP-alpha-D-glucuronate = 2-methoxyestrone 3-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:1189, ChEBI:CHEBI:15378, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136971	53065	53066
53068		4-methoxyestrone + UDP-alpha-D-glucuronate = 4-methoxyestrone 3-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136972, ChEBI:CHEBI:136973	53069	53070
53072		2-methoxy-17beta-estradiol + UDP-alpha-D-glucuronate = 2-methoxy-17beta-estradiol 3-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:28955, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136974	53073	53074
53076		cytidine(34) in mitochondrial tRNA + S-adenosyl-L-methionine = 5-methylcytidine(34) in mitochondrial tRNA + H(+) + S-adenosyl-L-homocysteine	Rhea:RHEA-COMP:13451, Rhea:RHEA-COMP:13453, ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:74483, ChEBI:CHEBI:82748	53077	53078
53080		4-methoxy-17beta-estradiol + UDP-alpha-D-glucuronate = 4-methoxy-17beta-estradiol 3-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136975, ChEBI:CHEBI:136976	53081	53082
53084		[(1->2)-beta-D-glucosyl](n) + UDP-alpha-D-glucose = [(1->2)-beta-D-glucosyl](n+1) + H(+) + UDP	Rhea:RHEA-COMP:11881, Rhea:RHEA-COMP:13458, ChEBI:CHEBI:15378, ChEBI:CHEBI:27517, ChEBI:CHEBI:58223, ChEBI:CHEBI:58885	53085	53086
53088		2-hydroxy-17beta-estradiol + S-adenosyl-L-methionine = 2-methoxy-17beta-estradiol + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:28744, ChEBI:CHEBI:28955, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789	53089	53090
53092		2-hydroxy-17beta-estradiol + S-adenosyl-L-methionine = 2-hydroxy-3-methoxy-17beta-estradiol + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:28744, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:89268	53093	53094
53096		4-hydroxy-17beta-estradiol + S-adenosyl-L-methionine = 4-methoxy-17beta-estradiol + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:62845, ChEBI:CHEBI:136975	53097	53098
53100		2-hydroxyestrone + S-adenosyl-L-methionine = 2-methoxyestrone + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:1156, ChEBI:CHEBI:1189, ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789	53101	53102
53104		4-hydroxyestrone + S-adenosyl-L-methionine = 4-methoxyestrone + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:87602, ChEBI:CHEBI:136972	53105	53106
53108		2-hydroxyestrone + S-adenosyl-L-methionine = 2-hydroxy-3-methoxy-estrone + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:1156, ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:136980	53109	53110
53112		3alpha-hydroxy-5alpha-androstane 17-O-(beta-D-glucuronate) + NADP(+) = 5alpha-dihydrotestosterone 17-O-(beta-D-glucuronate) + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:133519, ChEBI:CHEBI:136914	53113	53114
53116		an 11beta-hydroxysteroid + NAD(+) = an 11-oxosteroid + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:35346, ChEBI:CHEBI:47787, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	53117	53118
53120		(3beta,5alpha,17beta)-3-hydroxyandrostan-17-yl sulfate + NADP(+) = 5alpha-dihydrotestosterone sulfate + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:136982, ChEBI:CHEBI:136983	53121	53122
53124	5.5.1.18	all-trans-lycopene = delta-carotene	ChEBI:CHEBI:15948, ChEBI:CHEBI:27705	53125	53126
53128	5.5.1.18	delta-carotene = epsilon-carotene	ChEBI:CHEBI:27705, ChEBI:CHEBI:32549	53129	53130
53132		A + a 3-oxo-Delta(4)-steroid = a 3-oxo-Delta(1,4)-steroid + AH2	ChEBI:CHEBI:13193, ChEBI:CHEBI:17499, ChEBI:CHEBI:47909, ChEBI:CHEBI:77166	53133	53134
53136		(3beta,5alpha,17beta)-3-hydroxy-androstan-17-yl sulfate + NADP(+) = 5alpha-dihydrotestosterone sulfate + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:133105, ChEBI:CHEBI:136982	53137	53138
53140		N-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-ethanolamine + O2 + reduced [NADPH--hemoprotein reductase] = H(+) + H2O + N-(8,9-epoxy-5Z,11Z,14Z-eicosatrienoyl)-ethanolamine + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:2700, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:136989	53141	53142
53144		N-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-ethanolamine + O2 + reduced [NADPH--hemoprotein reductase] = H(+) + H2O + N-(11,12-epoxy-5Z,8Z,14Z-eicosatrienoyl)-ethanolamine + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:2700, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:136990	53145	53146
